PC1,PC2,PC3,PC4,PC5
1.7287425524163884,0.3707943199536291,0.17731384403399988,-1.0030432258768238,0.9598086101948267
1.4126361649106653,-1.8116737710784054,0.6320323970082227,0.5960923787895372,-0.6137343256197961
2.4303956097287416,0.0986177968060033,1.9228205853689153,-0.6813684043154196,0.98404396882307
0.6828251948395377,-0.6044403277223428,0.19415622091555843,-1.1877231094553098,-0.7692412127408633
2.5332874426866856,0.49795335840119825,0.5030583985773711,0.9027101410472321,0.6389082220378413
1.9455492056070203,1.1449297504735032,0.4238876536933198,0.25901395234102487,-0.18622789262434203
0.3264132744038468,0.47654861559035366,0.531963556272702,-0.9852620055783026,-0.7191351542107471
1.1862995652950774,2.2803265288021586,0.6626590336530027,0.7705520995935553,1.2222889351963935
1.9952575524132017,0.6563519591743676,0.22293785774976851,1.5261501632233845,-1.4234797618904875
0.12493813571981212,0.20067421818307446,0.1195852039102628,-1.4536259991753206,0.43171220745817546
1.371609311513104,0.5892092915281675,0.3084862452920567,0.06082547062524099,2.2215698665373718
-1.9643978406508553,-1.1953681895057966,0.5044034361628453,1.3715478951263889,1.079532838353079
-1.278252255704699,-0.1794368983581592,0.13699376024190466,0.4558768960592228,0.9893026577002508
0.958293794332898,-1.2160458245695263,-0.13340567226648214,-0.568690961898143,-0.11614818878625315
-0.9128254764578375,-1.6159884761284857,0.8788524344381545,-1.1657165736623252,0.46803061350813446
-2.651233531036997,1.3118054728295139,0.3928824091219238,-1.8189227424971186,0.6174128528076692
-2.3972949945777295,-0.4136946338926806,0.35993832164229733,-0.5519595194049878,1.9461170110851584
-1.0943969656529928,0.27482846967631497,-1.4745467225870772,0.1948536306906989,0.31106171068534244
0.8872397685536586,-0.8558395660935891,0.07884863690123636,0.38533103765061083,-0.026833641550862094
0.3684322557673015,1.3911780862276097,0.8266195814395052,-0.40875366090642573,0.49233953820555776
-0.46251646424297593,0.28263502726543843,-1.0632456147486737,2.009729416134867,-1.041175770511659
0.879248044125682,-0.4466583470405934,1.1535992807565367,0.2739523170507342,-0.36037556419489175
-1.8535698022256137,-0.7762681824994059,0.546017787414426,-0.17315762088960368,0.17081515827135874
-1.1399850267481857,-0.057378429305152225,0.8560191801078678,2.2970406661222444,-0.15966078517252838
-1.9138083844223646,1.9713537214310703,0.6365108721561751,-0.6149088141714886,-0.13588215525208802
0.5440558987656463,-1.6919644726742114,1.661411703250935,-0.6730135978070122,-1.2957241947738527
0.3921470208119076,-0.23723873870046724,0.4361751666018012,-0.7387440911193676,0.09767256927747452
2.9981991390794462,-0.7842741392115027,-0.0024303635762877073,-1.0969504076587768,0.3466860705306466
-0.11445783618486063,0.6401084979703214,0.8650440566882049,-0.1146683171207779,-0.9894371402776954
-1.9628295711184434,-0.5857769366052094,-1.4669115452193644,0.5548889318524015,2.052295651403565
-2.7732041318260294,0.13679009072233336,-1.1755018858016457,0.1454244213997965,0.6492138612513567
-1.1590417323363058,-0.08226516704013048,-1.9054333767369291,1.285164563281835,0.005632809172976677
1.7568549812264564,0.5288568790071849,-0.19918564122018081,-1.0550822415178374,-0.5076374372042777
1.9456810914062457,-0.08382334672370395,-0.9852612191954729,0.47780617636762285,1.0453423954642975
0.800482224275166,-0.4878925958607889,-0.21533213082395444,-0.09395383000755321,1.329640166945923
1.801433909263438,-0.39594752130356964,0.6683144457619259,-2.2579753735765418,-0.056824083290746036
-1.1824273021856229,1.0619588099570854,-0.8347145791167208,-0.9265494732934195,-2.7922258162406686
3.032641796228389,-0.8089631978887968,1.4509687358658678,1.6517747052481804,-1.4804305209670847
-0.1724793951238955,0.9901773161701248,1.0691511960244635,-0.24670935989806853,-0.26163069501575204
0.7289734825835682,0.48096804663894693,1.2374018361282821,-0.1080014766679761,0.8422549277716451
1.8752716079469223,1.8472686835639656,-0.7841141928332359,-1.8877759327962305,1.0246807575784722
-1.6884903863624487,-0.412503422889952,-2.0013238535964586,-0.47825290149266614,1.4014387602388116
1.7479482505080457,0.8475191621285993,-1.462282774390977,-1.1158130002976294,-0.6137624293682071
0.9366140138591427,-0.9196974941406553,-1.571813609971948,1.2372169181492851,0.7135695650321674
-1.7121103699729125,-0.43460894672076256,0.43964587378959974,0.4261287807960164,0.6117965075536308
0.8986334968983278,-1.0071194877006722,1.196886569271656,2.0657930777703712,-0.07069568493325576
2.1622724900997548,0.7957631477028132,0.19047109089639416,0.009097060332167275,1.856616479668605
-0.491006505059393,0.17119365623251576,-0.35740771373939945,1.0251974439880274,-1.371929962633684
-2.8868140752587848,0.6680530861400404,0.8864372198088366,0.5006357523756436,2.1414464954647427
0.7399427708975261,-0.39518035864383044,-1.264464745880897,-0.08511292561846505,0.30377183025521226
